Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2015,Bottom Right,Round 1,14,Bottom Right14,2015 UAB,14,Bottom Right14,2015 UAB
2015,Bottom Right,Round 1,10,Bottom Right10,2015 Davidson,10,Bottom Right10,2015 Davidson
2015,Bottom Right,Round 1,15,Bottom Right15,2015 North Dakota St.,15,Bottom Right15,2015 North Dakota St.
2015,Top Left,Round 2,1,Top Left1,2015 Kentucky,8,Top Left8,2015 Cincinnati
2015,Top Left,Round 2,1,Top Left1,2015 Kentucky,9,Top Left9,2015 Purdue
2015,Top Left,Round 2,16,Top Left16,2015 Hampton,8,Top Left8,2015 Cincinnati
2015,Top Left,Round 2,16,Top Left16,2015 Hampton,9,Top Left9,2015 Purdue
2015,Top Left,Round 2,5,Top Left5,2015 West Virginia,4,Top Left4,2015 Maryland
2015,Top Left,Round 2,5,Top Left5,2015 West Virginia,13,Top Left13,2015 Valparaiso
2015,Top Left,Round 2,12,Top Left12,2015 Buffalo,4,Top Left4,2015 Maryland
2015,Top Left,Round 2,12,Top Left12,2015 Buffalo,13,Top Left13,2015 Valparaiso
2015,Top Left,Round 2,6,Top Left6,2015 Butler,3,Top Left3,2015 Notre Dame
2015,Top Left,Round 2,6,Top Left6,2015 Butler,14,Top Left14,2015 Northeastern
2015,Top Left,Round 2,11,Top Left11,2015 Texas,3,Top Left3,2015 Notre Dame
2015,Top Left,Round 2,11,Top Left11,2015 Texas,14,Top Left14,2015 Northeastern
2015,Top Left,Round 2,7,Top Left7,2015 Wichita St.,2,Top Left2,2015 Kansas
2015,Top Left,Round 2,7,Top Left7,2015 Wichita St.,15,Top Left15,2015 New Mexico St.
2015,Top Left,Round 2,10,Top Left10,2015 Indiana,2,Top Left2,2015 Kansas
2015,Top Left,Round 2,10,Top Left10,2015 Indiana,15,Top Left15,2015 New Mexico St.
2015,Top Left,Round 2,8,Top Left8,2015 Cincinnati,1,Top Left1,2015 Kentucky
2015,Top Left,Round 2,9,Top Left9,2015 Purdue,1,Top Left1,2015 Kentucky
2015,Top Left,Round 2,8,Top Left8,2015 Cincinnati,16,Top Left16,2015 Hampton
2015,Top Left,Round 2,9,Top Left9,2015 Purdue,16,Top Left16,2015 Hampton
2015,Top Left,Round 2,4,Top Left4,2015 Maryland,5,Top Left5,2015 West Virginia
2015,Top Left,Round 2,13,Top Left13,2015 Valparaiso,5,Top Left5,2015 West Virginia
2015,Top Left,Round 2,4,Top Left4,2015 Maryland,12,Top Left12,2015 Buffalo
2015,Top Left,Round 2,13,Top Left13,2015 Valparaiso,12,Top Left12,2015 Buffalo
2015,Top Left,Round 2,3,Top Left3,2015 Notre Dame,6,Top Left6,2015 Butler
2015,Top Left,Round 2,14,Top Left14,2015 Northeastern,6,Top Left6,2015 Butler
2015,Top Left,Round 2,3,Top Left3,2015 Notre Dame,11,Top Left11,2015 Texas
2015,Top Left,Round 2,14,Top Left14,2015 Northeastern,11,Top Left11,2015 Texas
2015,Top Left,Round 2,2,Top Left2,2015 Kansas,7,Top Left7,2015 Wichita St.
2015,Top Left,Round 2,15,Top Left15,2015 New Mexico St.,7,Top Left7,2015 Wichita St.
2015,Top Left,Round 2,2,Top Left2,2015 Kansas,10,Top Left10,2015 Indiana
2015,Top Left,Round 2,15,Top Left15,2015 New Mexico St.,10,Top Left10,2015 Indiana
2015,Bottom Left,Round 2,1,Bottom Left1,2015 Wisconsin,8,Bottom Left8,2015 Oregon
2015,Bottom Left,Round 2,1,Bottom Left1,2015 Wisconsin,9,Bottom Left9,2015 Oklahoma St.
2015,Bottom Left,Round 2,16,Bottom Left16,2015 Coastal Carolina,8,Bottom Left8,2015 Oregon
2015,Bottom Left,Round 2,16,Bottom Left16,2015 Coastal Carolina,9,Bottom Left9,2015 Oklahoma St.
2015,Bottom Left,Round 2,5,Bottom Left5,2015 Arkansas,4,Bottom Left4,2015 North Carolina
2015,Bottom Left,Round 2,5,Bottom Left5,2015 Arkansas,13,Bottom Left13,2015 Harvard
2015,Bottom Left,Round 2,12,Bottom Left12,2015 Wofford,4,Bottom Left4,2015 North Carolina
2015,Bottom Left,Round 2,12,Bottom Left12,2015 Wofford,13,Bottom Left13,2015 Harvard
2015,Bottom Left,Round 2,6,Bottom Left6,2015 Xavier,3,Bottom Left3,2015 Baylor
2015,Bottom Left,Round 2,6,Bottom Left6,2015 Xavier,14,Bottom Left14,2015 Georgia St.
2015,Bottom Left,Round 2,11,Bottom Left11,2015 Mississippi,3,Bottom Left3,2015 Baylor
2015,Bottom Left,Round 2,11,Bottom Left11,2015 Mississippi,14,Bottom Left14,2015 Georgia St.
2015,Bottom Left,Round 2,7,Bottom Left7,2015 VCU,2,Bottom Left2,2015 Arizona
2015,Bottom Left,Round 2,7,Bottom Left7,2015 VCU,15,Bottom Left15,2015 Texas Southern
2015,Bottom Left,Round 2,10,Bottom Left10,2015 Ohio St.,2,Bottom Left2,2015 Arizona
2015,Bottom Left,Round 2,10,Bottom Left10,2015 Ohio St.,15,Bottom Left15,2015 Texas Southern
2015,Bottom Left,Round 2,8,Bottom Left8,2015 Oregon,1,Bottom Left1,2015 Wisconsin
2015,Bottom Left,Round 2,9,Bottom Left9,2015 Oklahoma St.,1,Bottom Left1,2015 Wisconsin
2015,Bottom Left,Round 2,8,Bottom Left8,2015 Oregon,16,Bottom Left16,2015 Coastal Carolina
2015,Bottom Left,Round 2,9,Bottom Left9,2015 Oklahoma St.,16,Bottom Left16,2015 Coastal Carolina
2015,Bottom Left,Round 2,4,Bottom Left4,2015 North Carolina,5,Bottom Left5,2015 Arkansas
2015,Bottom Left,Round 2,13,Bottom Left13,2015 Harvard,5,Bottom Left5,2015 Arkansas
2015,Bottom Left,Round 2,4,Bottom Left4,2015 North Carolina,12,Bottom Left12,2015 Wofford
2015,Bottom Left,Round 2,13,Bottom Left13,2015 Harvard,12,Bottom Left12,2015 Wofford
2015,Bottom Left,Round 2,3,Bottom Left3,2015 Baylor,6,Bottom Left6,2015 Xavier
2015,Bottom Left,Round 2,14,Bottom Left14,2015 Georgia St.,6,Bottom Left6,2015 Xavier
2015,Bottom Left,Round 2,3,Bottom Left3,2015 Baylor,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Round 2,14,Bottom Left14,2015 Georgia St.,11,Bottom Left11,2015 Mississippi
2015,Bottom Left,Round 2,2,Bottom Left2,2015 Arizona,7,Bottom Left7,2015 VCU
2015,Bottom Left,Round 2,15,Bottom Left15,2015 Texas Southern,7,Bottom Left7,2015 VCU
2015,Bottom Left,Round 2,2,Bottom Left2,2015 Arizona,10,Bottom Left10,2015 Ohio St.
2015,Bottom Left,Round 2,15,Bottom Left15,2015 Texas Southern,10,Bottom Left10,2015 Ohio St.
2015,Top Right,Round 2,1,Top Right1,2015 Villanova,8,Top Right8,2015 North Carolina St.
2015,Top Right,Round 2,1,Top Right1,2015 Villanova,9,Top Right9,2015 LSU
2015,Top Right,Round 2,16,Top Right16,2015 Lafayette,8,Top Right8,2015 North Carolina St.
2015,Top Right,Round 2,16,Top Right16,2015 Lafayette,9,Top Right9,2015 LSU
2015,Top Right,Round 2,5,Top Right5,2015 Northern Iowa,4,Top Right4,2015 Louisville
2015,Top Right,Round 2,5,Top Right5,2015 Northern Iowa,13,Top Right13,2015 UC Irvine
2015,Top Right,Round 2,12,Top Right12,2015 Wyoming,4,Top Right4,2015 Louisville
2015,Top Right,Round 2,12,Top Right12,2015 Wyoming,13,Top Right13,2015 UC Irvine
2015,Top Right,Round 2,6,Top Right6,2015 Providence,3,Top Right3,2015 Oklahoma
2015,Top Right,Round 2,6,Top Right6,2015 Providence,14,Top Right14,2015 Albany
2015,Top Right,Round 2,11,Top Right11,2015 Dayton,3,Top Right3,2015 Oklahoma
2015,Top Right,Round 2,11,Top Right11,2015 Dayton,14,Top Right14,2015 Albany
2015,Top Right,Round 2,7,Top Right7,2015 Michigan St.,2,Top Right2,2015 Virginia
2015,Top Right,Round 2,7,Top Right7,2015 Michigan St.,15,Top Right15,2015 Belmont
2015,Top Right,Round 2,10,Top Right10,2015 Georgia,2,Top Right2,2015 Virginia
2015,Top Right,Round 2,10,Top Right10,2015 Georgia,15,Top Right15,2015 Belmont
2015,Top Right,Round 2,8,Top Right8,2015 North Carolina St.,1,Top Right1,2015 Villanova
2015,Top Right,Round 2,9,Top Right9,2015 LSU,1,Top Right1,2015 Villanova
2015,Top Right,Round 2,8,Top Right8,2015 North Carolina St.,16,Top Right16,2015 Lafayette
2015,Top Right,Round 2,9,Top Right9,2015 LSU,16,Top Right16,2015 Lafayette
2015,Top Right,Round 2,4,Top Right4,2015 Louisville,5,Top Right5,2015 Northern Iowa
2015,Top Right,Round 2,13,Top Right13,2015 UC Irvine,5,Top Right5,2015 Northern Iowa
2015,Top Right,Round 2,4,Top Right4,2015 Louisville,12,Top Right12,2015 Wyoming
2015,Top Right,Round 2,13,Top Right13,2015 UC Irvine,12,Top Right12,2015 Wyoming
2015,Top Right,Round 2,3,Top Right3,2015 Oklahoma,6,Top Right6,2015 Providence
2015,Top Right,Round 2,14,Top Right14,2015 Albany,6,Top Right6,2015 Providence
2015,Top Right,Round 2,3,Top Right3,2015 Oklahoma,11,Top Right11,2015 Dayton
2015,Top Right,Round 2,14,Top Right14,2015 Albany,11,Top Right11,2015 Dayton
2015,Top Right,Round 2,2,Top Right2,2015 Virginia,7,Top Right7,2015 Michigan St.
2015,Top Right,Round 2,15,Top Right15,2015 Belmont,7,Top Right7,2015 Michigan St.
2015,Top Right,Round 2,2,Top Right2,2015 Virginia,10,Top Right10,2015 Georgia
2015,Top Right,Round 2,15,Top Right15,2015 Belmont,10,Top Right10,2015 Georgia
2015,Bottom Right,Round 2,1,Bottom Right1,2015 Duke,8,Bottom Right8,2015 San Diego St.
2015,Bottom Right,Round 2,1,Bottom Right1,2015 Duke,9,Bottom Right9,2015 St. John's
2015,Bottom Right,Round 2,16,Bottom Right16,2015 Robert Morris,8,Bottom Right8,2015 San Diego St.
2015,Bottom Right,Round 2,16,Bottom Right16,2015 Robert Morris,9,Bottom Right9,2015 St. John's
2015,Bottom Right,Round 2,5,Bottom Right5,2015 Utah,4,Bottom Right4,2015 Georgetown
2015,Bottom Right,Round 2,5,Bottom Right5,2015 Utah,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Right,Round 2,12,Bottom Right12,2015 Stephen F. Austin,4,Bottom Right4,2015 Georgetown
2015,Bottom Right,Round 2,12,Bottom Right12,2015 Stephen F. Austin,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Right,Round 2,6,Bottom Right6,2015 SMU,3,Bottom Right3,2015 Iowa St.
2015,Bottom Right,Round 2,6,Bottom Right6,2015 SMU,14,Bottom Right14,2015 UAB
2015,Bottom Right,Round 2,11,Bottom Right11,2015 UCLA,3,Bottom Right3,2015 Iowa St.
2015,Bottom Right,Round 2,11,Bottom Right11,2015 UCLA,14,Bottom Right14,2015 UAB
2015,Bottom Right,Round 2,7,Bottom Right7,2015 Iowa,2,Bottom Right2,2015 Gonzaga
2015,Bottom Right,Round 2,7,Bottom Right7,2015 Iowa,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Right,Round 2,10,Bottom Right10,2015 Davidson,2,Bottom Right2,2015 Gonzaga
2015,Bottom Right,Round 2,10,Bottom Right10,2015 Davidson,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Right,Round 2,8,Bottom Right8,2015 San Diego St.,1,Bottom Right1,2015 Duke
2015,Bottom Right,Round 2,9,Bottom Right9,2015 St. John's,1,Bottom Right1,2015 Duke
2015,Bottom Right,Round 2,8,Bottom Right8,2015 San Diego St.,16,Bottom Right16,2015 Robert Morris
2015,Bottom Right,Round 2,9,Bottom Right9,2015 St. John's,16,Bottom Right16,2015 Robert Morris
2015,Bottom Right,Round 2,4,Bottom Right4,2015 Georgetown,5,Bottom Right5,2015 Utah
2015,Bottom Right,Round 2,13,Bottom Right13,2015 Eastern Washington,5,Bottom Right5,2015 Utah
2015,Bottom Right,Round 2,4,Bottom Right4,2015 Georgetown,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Right,Round 2,13,Bottom Right13,2015 Eastern Washington,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Right,Round 2,3,Bottom Right3,2015 Iowa St.,6,Bottom Right6,2015 SMU
2015,Bottom Right,Round 2,14,Bottom Right14,2015 UAB,6,Bottom Right6,2015 SMU
2015,Bottom Right,Round 2,3,Bottom Right3,2015 Iowa St.,11,Bottom Right11,2015 UCLA
2015,Bottom Right,Round 2,14,Bottom Right14,2015 UAB,11,Bottom Right11,2015 UCLA
2015,Bottom Right,Round 2,2,Bottom Right2,2015 Gonzaga,7,Bottom Right7,2015 Iowa
2015,Bottom Right,Round 2,15,Bottom Right15,2015 North Dakota St.,7,Bottom Right7,2015 Iowa
2015,Bottom Right,Round 2,2,Bottom Right2,2015 Gonzaga,10,Bottom Right10,2015 Davidson
2015,Bottom Right,Round 2,15,Bottom Right15,2015 North Dakota St.,10,Bottom Right10,2015 Davidson
2015,Top Left,Sweet 16,1,Top Left1,2015 Kentucky,5,Top Left5,2015 West Virginia
2015,Top Left,Sweet 16,1,Top Left1,2015 Kentucky,12,Top Left12,2015 Buffalo
2015,Top Left,Sweet 16,1,Top Left1,2015 Kentucky,4,Top Left4,2015 Maryland
2015,Top Left,Sweet 16,1,Top Left1,2015 Kentucky,13,Top Left13,2015 Valparaiso
2015,Top Left,Sweet 16,16,Top Left16,2015 Hampton,5,Top Left5,2015 West Virginia
2015,Top Left,Sweet 16,16,Top Left16,2015 Hampton,12,Top Left12,2015 Buffalo
2015,Top Left,Sweet 16,16,Top Left16,2015 Hampton,4,Top Left4,2015 Maryland
2015,Top Left,Sweet 16,16,Top Left16,2015 Hampton,13,Top Left13,2015 Valparaiso
2015,Top Left,Sweet 16,8,Top Left8,2015 Cincinnati,5,Top Left5,2015 West Virginia
2015,Top Left,Sweet 16,8,Top Left8,2015 Cincinnati,12,Top Left12,2015 Buffalo
2015,Top Left,Sweet 16,8,Top Left8,2015 Cincinnati,4,Top Left4,2015 Maryland
2015,Top Left,Sweet 16,8,Top Left8,2015 Cincinnati,13,Top Left13,2015 Valparaiso
2015,Top Left,Sweet 16,9,Top Left9,2015 Purdue,5,Top Left5,2015 West Virginia
2015,Top Left,Sweet 16,9,Top Left9,2015 Purdue,12,Top Left12,2015 Buffalo
2015,Top Left,Sweet 16,9,Top Left9,2015 Purdue,4,Top Left4,2015 Maryland
2015,Top Left,Sweet 16,9,Top Left9,2015 Purdue,13,Top Left13,2015 Valparaiso
2015,Top Left,Sweet 16,6,Top Left6,2015 Butler,2,Top Left2,2015 Kansas
2015,Top Left,Sweet 16,6,Top Left6,2015 Butler,15,Top Left15,2015 New Mexico St.
2015,Top Left,Sweet 16,6,Top Left6,2015 Butler,7,Top Left7,2015 Wichita St.
2015,Top Left,Sweet 16,6,Top Left6,2015 Butler,10,Top Left10,2015 Indiana
2015,Top Left,Sweet 16,11,Top Left11,2015 Texas,2,Top Left2,2015 Kansas
2015,Top Left,Sweet 16,11,Top Left11,2015 Texas,15,Top Left15,2015 New Mexico St.
2015,Top Left,Sweet 16,11,Top Left11,2015 Texas,7,Top Left7,2015 Wichita St.
2015,Top Left,Sweet 16,11,Top Left11,2015 Texas,10,Top Left10,2015 Indiana
2015,Top Left,Sweet 16,3,Top Left3,2015 Notre Dame,2,Top Left2,2015 Kansas
2015,Top Left,Sweet 16,3,Top Left3,2015 Notre Dame,15,Top Left15,2015 New Mexico St.
2015,Top Left,Sweet 16,3,Top Left3,2015 Notre Dame,7,Top Left7,2015 Wichita St.
2015,Top Left,Sweet 16,3,Top Left3,2015 Notre Dame,10,Top Left10,2015 Indiana
2015,Top Left,Sweet 16,14,Top Left14,2015 Northeastern,2,Top Left2,2015 Kansas
2015,Top Left,Sweet 16,14,Top Left14,2015 Northeastern,15,Top Left15,2015 New Mexico St.
2015,Top Left,Sweet 16,14,Top Left14,2015 Northeastern,7,Top Left7,2015 Wichita St.
2015,Top Left,Sweet 16,14,Top Left14,2015 Northeastern,10,Top Left10,2015 Indiana
2015,Top Left,Sweet 16,5,Top Left5,2015 West Virginia,1,Top Left1,2015 Kentucky
2015,Top Left,Sweet 16,12,Top Left12,2015 Buffalo,1,Top Left1,2015 Kentucky
2015,Top Left,Sweet 16,4,Top Left4,2015 Maryland,1,Top Left1,2015 Kentucky
2015,Top Left,Sweet 16,13,Top Left13,2015 Valparaiso,1,Top Left1,2015 Kentucky
2015,Top Left,Sweet 16,5,Top Left5,2015 West Virginia,16,Top Left16,2015 Hampton
2015,Top Left,Sweet 16,12,Top Left12,2015 Buffalo,16,Top Left16,2015 Hampton
2015,Top Left,Sweet 16,4,Top Left4,2015 Maryland,16,Top Left16,2015 Hampton
2015,Top Left,Sweet 16,13,Top Left13,2015 Valparaiso,16,Top Left16,2015 Hampton
2015,Top Left,Sweet 16,5,Top Left5,2015 West Virginia,8,Top Left8,2015 Cincinnati
2015,Top Left,Sweet 16,12,Top Left12,2015 Buffalo,8,Top Left8,2015 Cincinnati
2015,Top Left,Sweet 16,4,Top Left4,2015 Maryland,8,Top Left8,2015 Cincinnati
2015,Top Left,Sweet 16,13,Top Left13,2015 Valparaiso,8,Top Left8,2015 Cincinnati
2015,Top Left,Sweet 16,5,Top Left5,2015 West Virginia,9,Top Left9,2015 Purdue
2015,Top Left,Sweet 16,12,Top Left12,2015 Buffalo,9,Top Left9,2015 Purdue
2015,Top Left,Sweet 16,4,Top Left4,2015 Maryland,9,Top Left9,2015 Purdue
2015,Top Left,Sweet 16,13,Top Left13,2015 Valparaiso,9,Top Left9,2015 Purdue
2015,Top Left,Sweet 16,2,Top Left2,2015 Kansas,6,Top Left6,2015 Butler
2015,Top Left,Sweet 16,15,Top Left15,2015 New Mexico St.,6,Top Left6,2015 Butler
2015,Top Left,Sweet 16,7,Top Left7,2015 Wichita St.,6,Top Left6,2015 Butler
2015,Top Left,Sweet 16,10,Top Left10,2015 Indiana,6,Top Left6,2015 Butler
2015,Top Left,Sweet 16,2,Top Left2,2015 Kansas,11,Top Left11,2015 Texas
2015,Top Left,Sweet 16,15,Top Left15,2015 New Mexico St.,11,Top Left11,2015 Texas
2015,Top Left,Sweet 16,7,Top Left7,2015 Wichita St.,11,Top Left11,2015 Texas
2015,Top Left,Sweet 16,10,Top Left10,2015 Indiana,11,Top Left11,2015 Texas
2015,Top Left,Sweet 16,2,Top Left2,2015 Kansas,3,Top Left3,2015 Notre Dame
2015,Top Left,Sweet 16,15,Top Left15,2015 New Mexico St.,3,Top Left3,2015 Notre Dame
2015,Top Left,Sweet 16,7,Top Left7,2015 Wichita St.,3,Top Left3,2015 Notre Dame
2015,Top Left,Sweet 16,10,Top Left10,2015 Indiana,3,Top Left3,2015 Notre Dame
2015,Top Left,Sweet 16,2,Top Left2,2015 Kansas,14,Top Left14,2015 Northeastern
2015,Top Left,Sweet 16,15,Top Left15,2015 New Mexico St.,14,Top Left14,2015 Northeastern
2015,Top Left,Sweet 16,7,Top Left7,2015 Wichita St.,14,Top Left14,2015 Northeastern
2015,Top Left,Sweet 16,10,Top Left10,2015 Indiana,14,Top Left14,2015 Northeastern
2015,Bottom Left,Sweet 16,1,Bottom Left1,2015 Wisconsin,5,Bottom Left5,2015 Arkansas
2015,Bottom Left,Sweet 16,1,Bottom Left1,2015 Wisconsin,12,Bottom Left12,2015 Wofford
2015,Bottom Left,Sweet 16,1,Bottom Left1,2015 Wisconsin,4,Bottom Left4,2015 North Carolina
2015,Bottom Left,Sweet 16,1,Bottom Left1,2015 Wisconsin,13,Bottom Left13,2015 Harvard
2015,Bottom Left,Sweet 16,16,Bottom Left16,2015 Coastal Carolina,5,Bottom Left5,2015 Arkansas
2015,Bottom Left,Sweet 16,16,Bottom Left16,2015 Coastal Carolina,12,Bottom Left12,2015 Wofford
2015,Bottom Left,Sweet 16,16,Bottom Left16,2015 Coastal Carolina,4,Bottom Left4,2015 North Carolina
2015,Bottom Left,Sweet 16,16,Bottom Left16,2015 Coastal Carolina,13,Bottom Left13,2015 Harvard
2015,Bottom Left,Sweet 16,8,Bottom Left8,2015 Oregon,5,Bottom Left5,2015 Arkansas
2015,Bottom Left,Sweet 16,8,Bottom Left8,2015 Oregon,12,Bottom Left12,2015 Wofford
2015,Bottom Left,Sweet 16,8,Bottom Left8,2015 Oregon,4,Bottom Left4,2015 North Carolina
2015,Bottom Left,Sweet 16,8,Bottom Left8,2015 Oregon,13,Bottom Left13,2015 Harvard
2015,Bottom Left,Sweet 16,9,Bottom Left9,2015 Oklahoma St.,5,Bottom Left5,2015 Arkansas
2015,Bottom Left,Sweet 16,9,Bottom Left9,2015 Oklahoma St.,12,Bottom Left12,2015 Wofford
2015,Bottom Left,Sweet 16,9,Bottom Left9,2015 Oklahoma St.,4,Bottom Left4,2015 North Carolina
2015,Bottom Left,Sweet 16,9,Bottom Left9,2015 Oklahoma St.,13,Bottom Left13,2015 Harvard
2015,Bottom Left,Sweet 16,6,Bottom Left6,2015 Xavier,2,Bottom Left2,2015 Arizona
2015,Bottom Left,Sweet 16,6,Bottom Left6,2015 Xavier,15,Bottom Left15,2015 Texas Southern
2015,Bottom Left,Sweet 16,6,Bottom Left6,2015 Xavier,7,Bottom Left7,2015 VCU
2015,Bottom Left,Sweet 16,6,Bottom Left6,2015 Xavier,10,Bottom Left10,2015 Ohio St.
2015,Bottom Left,Sweet 16,11,Bottom Left11,2015 Mississippi,2,Bottom Left2,2015 Arizona
2015,Bottom Left,Sweet 16,11,Bottom Left11,2015 Mississippi,15,Bottom Left15,2015 Texas Southern
