Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2021,Top Left,Round 2,3,Top Left3,2021 Georgia,11,Top Left11,2021 South Dakota
2021,Top Left,Round 2,14,Top Left14,2021 Drexel,11,Top Left11,2021 South Dakota
2021,Top Left,Round 2,2,Top Left2,2021 Louisville,7,Top Left7,2021 Northwestern
2021,Top Left,Round 2,15,Top Left15,2021 Marist,7,Top Left7,2021 Northwestern
2021,Top Left,Round 2,2,Top Left2,2021 Louisville,10,Top Left10,2021 UCF
2021,Top Left,Round 2,15,Top Left15,2021 Marist,10,Top Left10,2021 UCF
2021,Bottom Left,Round 2,1,Bottom Left1,2021 South Carolina,8,Bottom Left8,2021 Oregon St.
2021,Bottom Left,Round 2,1,Bottom Left1,2021 South Carolina,9,Bottom Left9,2021 Florida St.
2021,Bottom Left,Round 2,16,Bottom Left16,2021 Mercer,8,Bottom Left8,2021 Oregon St.
2021,Bottom Left,Round 2,16,Bottom Left16,2021 Mercer,9,Bottom Left9,2021 Florida St.
2021,Bottom Left,Round 2,5,Bottom Left5,2021 Georgia Tech,4,Bottom Left4,2021 West Virginia
2021,Bottom Left,Round 2,5,Bottom Left5,2021 Georgia Tech,13,Bottom Left13,2021 Lehigh
2021,Bottom Left,Round 2,12,Bottom Left12,2021 Stephen F. Austin,4,Bottom Left4,2021 West Virginia
2021,Bottom Left,Round 2,12,Bottom Left12,2021 Stephen F. Austin,13,Bottom Left13,2021 Lehigh
2021,Bottom Left,Round 2,6,Bottom Left6,2021 Texas,3,Bottom Left3,2021 UCLA
2021,Bottom Left,Round 2,6,Bottom Left6,2021 Texas,14,Bottom Left14,2021 Wyoming
2021,Bottom Left,Round 2,11,Bottom Left11,2021 Bradley,3,Bottom Left3,2021 UCLA
2021,Bottom Left,Round 2,11,Bottom Left11,2021 Bradley,14,Bottom Left14,2021 Wyoming
2021,Bottom Left,Round 2,7,Bottom Left7,2021 Alabama,2,Bottom Left2,2021 Maryland
2021,Bottom Left,Round 2,7,Bottom Left7,2021 Alabama,15,Bottom Left15,2021 Mount St. Mary's
2021,Bottom Left,Round 2,10,Bottom Left10,2021 North Carolina,2,Bottom Left2,2021 Maryland
2021,Bottom Left,Round 2,10,Bottom Left10,2021 North Carolina,15,Bottom Left15,2021 Mount St. Mary's
2021,Bottom Left,Round 2,8,Bottom Left8,2021 Oregon St.,1,Bottom Left1,2021 South Carolina
2021,Bottom Left,Round 2,9,Bottom Left9,2021 Florida St.,1,Bottom Left1,2021 South Carolina
2021,Bottom Left,Round 2,8,Bottom Left8,2021 Oregon St.,16,Bottom Left16,2021 Mercer
2021,Bottom Left,Round 2,9,Bottom Left9,2021 Florida St.,16,Bottom Left16,2021 Mercer
2021,Bottom Left,Round 2,4,Bottom Left4,2021 West Virginia,5,Bottom Left5,2021 Georgia Tech
2021,Bottom Left,Round 2,13,Bottom Left13,2021 Lehigh,5,Bottom Left5,2021 Georgia Tech
2021,Bottom Left,Round 2,4,Bottom Left4,2021 West Virginia,12,Bottom Left12,2021 Stephen F. Austin
2021,Bottom Left,Round 2,13,Bottom Left13,2021 Lehigh,12,Bottom Left12,2021 Stephen F. Austin
2021,Bottom Left,Round 2,3,Bottom Left3,2021 UCLA,6,Bottom Left6,2021 Texas
2021,Bottom Left,Round 2,14,Bottom Left14,2021 Wyoming,6,Bottom Left6,2021 Texas
2021,Bottom Left,Round 2,3,Bottom Left3,2021 UCLA,11,Bottom Left11,2021 Bradley
2021,Bottom Left,Round 2,14,Bottom Left14,2021 Wyoming,11,Bottom Left11,2021 Bradley
2021,Bottom Left,Round 2,2,Bottom Left2,2021 Maryland,7,Bottom Left7,2021 Alabama
2021,Bottom Left,Round 2,15,Bottom Left15,2021 Mount St. Mary's,7,Bottom Left7,2021 Alabama
2021,Bottom Left,Round 2,2,Bottom Left2,2021 Maryland,10,Bottom Left10,2021 North Carolina
2021,Bottom Left,Round 2,15,Bottom Left15,2021 Mount St. Mary's,10,Bottom Left10,2021 North Carolina
2021,Top Right,Round 2,1,Top Right1,2021 Connecticut,8,Top Right8,2021 Syracuse
2021,Top Right,Round 2,1,Top Right1,2021 Connecticut,9,Top Right9,2021 South Dakota St.
2021,Top Right,Round 2,16,Top Right16,2021 High Point,8,Top Right8,2021 Syracuse
2021,Top Right,Round 2,16,Top Right16,2021 High Point,9,Top Right9,2021 South Dakota St.
2021,Top Right,Round 2,5,Top Right5,2021 Iowa,4,Top Right4,2021 Kentucky
2021,Top Right,Round 2,5,Top Right5,2021 Iowa,13,Top Right13,2021 Idaho St.
2021,Top Right,Round 2,12,Top Right12,2021 Central Michigan,4,Top Right4,2021 Kentucky
2021,Top Right,Round 2,12,Top Right12,2021 Central Michigan,13,Top Right13,2021 Idaho St.
2021,Top Right,Round 2,6,Top Right6,2021 Michigan,3,Top Right3,2021 Tennessee
2021,Top Right,Round 2,6,Top Right6,2021 Michigan,14,Top Right14,2021 Middle Tennessee
2021,Top Right,Round 2,11,Top Right11,2021 Florida Gulf Coast,3,Top Right3,2021 Tennessee
2021,Top Right,Round 2,11,Top Right11,2021 Florida Gulf Coast,14,Top Right14,2021 Middle Tennessee
2021,Top Right,Round 2,7,Top Right7,2021 Virginia Tech,2,Top Right2,2021 Baylor
2021,Top Right,Round 2,7,Top Right7,2021 Virginia Tech,15,Top Right15,2021 Jackson St.
2021,Top Right,Round 2,10,Top Right10,2021 Marquette,2,Top Right2,2021 Baylor
2021,Top Right,Round 2,10,Top Right10,2021 Marquette,15,Top Right15,2021 Jackson St.
2021,Top Right,Round 2,8,Top Right8,2021 Syracuse,1,Top Right1,2021 Connecticut
2021,Top Right,Round 2,9,Top Right9,2021 South Dakota St.,1,Top Right1,2021 Connecticut
2021,Top Right,Round 2,8,Top Right8,2021 Syracuse,16,Top Right16,2021 High Point
2021,Top Right,Round 2,9,Top Right9,2021 South Dakota St.,16,Top Right16,2021 High Point
2021,Top Right,Round 2,4,Top Right4,2021 Kentucky,5,Top Right5,2021 Iowa
2021,Top Right,Round 2,13,Top Right13,2021 Idaho St.,5,Top Right5,2021 Iowa
2021,Top Right,Round 2,4,Top Right4,2021 Kentucky,12,Top Right12,2021 Central Michigan
2021,Top Right,Round 2,13,Top Right13,2021 Idaho St.,12,Top Right12,2021 Central Michigan
2021,Top Right,Round 2,3,Top Right3,2021 Tennessee,6,Top Right6,2021 Michigan
2021,Top Right,Round 2,14,Top Right14,2021 Middle Tennessee,6,Top Right6,2021 Michigan
2021,Top Right,Round 2,3,Top Right3,2021 Tennessee,11,Top Right11,2021 Florida Gulf Coast
2021,Top Right,Round 2,14,Top Right14,2021 Middle Tennessee,11,Top Right11,2021 Florida Gulf Coast
2021,Top Right,Round 2,2,Top Right2,2021 Baylor,7,Top Right7,2021 Virginia Tech
2021,Top Right,Round 2,15,Top Right15,2021 Jackson St.,7,Top Right7,2021 Virginia Tech
2021,Top Right,Round 2,2,Top Right2,2021 Baylor,10,Top Right10,2021 Marquette
2021,Top Right,Round 2,15,Top Right15,2021 Jackson St.,10,Top Right10,2021 Marquette
2021,Bottom Right,Round 2,1,Bottom Right1,2021 North Carolina St.,8,Bottom Right8,2021 South Florida
2021,Bottom Right,Round 2,1,Bottom Right1,2021 North Carolina St.,9,Bottom Right9,2021 Washington St.
2021,Bottom Right,Round 2,16,Bottom Right16,2021 North Carolina A&T,8,Bottom Right8,2021 South Florida
2021,Bottom Right,Round 2,16,Bottom Right16,2021 North Carolina A&T,9,Bottom Right9,2021 Washington St.
2021,Bottom Right,Round 2,5,Bottom Right5,2021 Gonzaga,4,Bottom Right4,2021 Indiana
2021,Bottom Right,Round 2,5,Bottom Right5,2021 Gonzaga,13,Bottom Right13,2021 VCU
2021,Bottom Right,Round 2,12,Bottom Right12,2021 Belmont,4,Bottom Right4,2021 Indiana
2021,Bottom Right,Round 2,12,Bottom Right12,2021 Belmont,13,Bottom Right13,2021 VCU
2021,Bottom Right,Round 2,6,Bottom Right6,2021 Rutgers,3,Bottom Right3,2021 Arizona
2021,Bottom Right,Round 2,6,Bottom Right6,2021 Rutgers,14,Bottom Right14,2021 Stony Brook
2021,Bottom Right,Round 2,11,Bottom Right11,2021 BYU,3,Bottom Right3,2021 Arizona
2021,Bottom Right,Round 2,11,Bottom Right11,2021 BYU,14,Bottom Right14,2021 Stony Brook
2021,Bottom Right,Round 2,7,Bottom Right7,2021 Iowa St.,2,Bottom Right2,2021 Texas A&M
2021,Bottom Right,Round 2,7,Bottom Right7,2021 Iowa St.,15,Bottom Right15,2021 Troy
2021,Bottom Right,Round 2,10,Bottom Right10,2021 Michigan St.,2,Bottom Right2,2021 Texas A&M
2021,Bottom Right,Round 2,10,Bottom Right10,2021 Michigan St.,15,Bottom Right15,2021 Troy
2021,Bottom Right,Round 2,8,Bottom Right8,2021 South Florida,1,Bottom Right1,2021 North Carolina St.
2021,Bottom Right,Round 2,9,Bottom Right9,2021 Washington St.,1,Bottom Right1,2021 North Carolina St.
2021,Bottom Right,Round 2,8,Bottom Right8,2021 South Florida,16,Bottom Right16,2021 North Carolina A&T
2021,Bottom Right,Round 2,9,Bottom Right9,2021 Washington St.,16,Bottom Right16,2021 North Carolina A&T
2021,Bottom Right,Round 2,4,Bottom Right4,2021 Indiana,5,Bottom Right5,2021 Gonzaga
2021,Bottom Right,Round 2,13,Bottom Right13,2021 VCU,5,Bottom Right5,2021 Gonzaga
2021,Bottom Right,Round 2,4,Bottom Right4,2021 Indiana,12,Bottom Right12,2021 Belmont
2021,Bottom Right,Round 2,13,Bottom Right13,2021 VCU,12,Bottom Right12,2021 Belmont
2021,Bottom Right,Round 2,3,Bottom Right3,2021 Arizona,6,Bottom Right6,2021 Rutgers
2021,Bottom Right,Round 2,14,Bottom Right14,2021 Stony Brook,6,Bottom Right6,2021 Rutgers
2021,Bottom Right,Round 2,3,Bottom Right3,2021 Arizona,11,Bottom Right11,2021 BYU
2021,Bottom Right,Round 2,14,Bottom Right14,2021 Stony Brook,11,Bottom Right11,2021 BYU
2021,Bottom Right,Round 2,2,Bottom Right2,2021 Texas A&M,7,Bottom Right7,2021 Iowa St.
2021,Bottom Right,Round 2,15,Bottom Right15,2021 Troy,7,Bottom Right7,2021 Iowa St.
2021,Bottom Right,Round 2,2,Bottom Right2,2021 Texas A&M,10,Bottom Right10,2021 Michigan St.
2021,Bottom Right,Round 2,15,Bottom Right15,2021 Troy,10,Bottom Right10,2021 Michigan St.
2021,Top Left,Sweet 16,1,Top Left1,2021 Stanford,5,Top Left5,2021 Missouri St.
2021,Top Left,Sweet 16,1,Top Left1,2021 Stanford,12,Top Left12,2021 UC Davis
2021,Top Left,Sweet 16,1,Top Left1,2021 Stanford,4,Top Left4,2021 Arkansas
2021,Top Left,Sweet 16,1,Top Left1,2021 Stanford,13,Top Left13,2021 Wright St.
2021,Top Left,Sweet 16,16,Top Left16,2021 Utah Valley,5,Top Left5,2021 Missouri St.
2021,Top Left,Sweet 16,16,Top Left16,2021 Utah Valley,12,Top Left12,2021 UC Davis
2021,Top Left,Sweet 16,16,Top Left16,2021 Utah Valley,4,Top Left4,2021 Arkansas
2021,Top Left,Sweet 16,16,Top Left16,2021 Utah Valley,13,Top Left13,2021 Wright St.
2021,Top Left,Sweet 16,8,Top Left8,2021 Oklahoma St.,5,Top Left5,2021 Missouri St.
2021,Top Left,Sweet 16,8,Top Left8,2021 Oklahoma St.,12,Top Left12,2021 UC Davis
2021,Top Left,Sweet 16,8,Top Left8,2021 Oklahoma St.,4,Top Left4,2021 Arkansas
2021,Top Left,Sweet 16,8,Top Left8,2021 Oklahoma St.,13,Top Left13,2021 Wright St.
2021,Top Left,Sweet 16,9,Top Left9,2021 Wake Forest,5,Top Left5,2021 Missouri St.
2021,Top Left,Sweet 16,9,Top Left9,2021 Wake Forest,12,Top Left12,2021 UC Davis
2021,Top Left,Sweet 16,9,Top Left9,2021 Wake Forest,4,Top Left4,2021 Arkansas
2021,Top Left,Sweet 16,9,Top Left9,2021 Wake Forest,13,Top Left13,2021 Wright St.
2021,Top Left,Sweet 16,6,Top Left6,2021 Oregon,2,Top Left2,2021 Louisville
2021,Top Left,Sweet 16,6,Top Left6,2021 Oregon,15,Top Left15,2021 Marist
2021,Top Left,Sweet 16,6,Top Left6,2021 Oregon,7,Top Left7,2021 Northwestern
2021,Top Left,Sweet 16,6,Top Left6,2021 Oregon,10,Top Left10,2021 UCF
2021,Top Left,Sweet 16,11,Top Left11,2021 South Dakota,2,Top Left2,2021 Louisville
2021,Top Left,Sweet 16,11,Top Left11,2021 South Dakota,15,Top Left15,2021 Marist
2021,Top Left,Sweet 16,11,Top Left11,2021 South Dakota,7,Top Left7,2021 Northwestern
2021,Top Left,Sweet 16,11,Top Left11,2021 South Dakota,10,Top Left10,2021 UCF
2021,Top Left,Sweet 16,3,Top Left3,2021 Georgia,2,Top Left2,2021 Louisville
2021,Top Left,Sweet 16,3,Top Left3,2021 Georgia,15,Top Left15,2021 Marist
2021,Top Left,Sweet 16,3,Top Left3,2021 Georgia,7,Top Left7,2021 Northwestern
2021,Top Left,Sweet 16,3,Top Left3,2021 Georgia,10,Top Left10,2021 UCF
2021,Top Left,Sweet 16,14,Top Left14,2021 Drexel,2,Top Left2,2021 Louisville
2021,Top Left,Sweet 16,14,Top Left14,2021 Drexel,15,Top Left15,2021 Marist
2021,Top Left,Sweet 16,14,Top Left14,2021 Drexel,7,Top Left7,2021 Northwestern
2021,Top Left,Sweet 16,14,Top Left14,2021 Drexel,10,Top Left10,2021 UCF
2021,Top Left,Sweet 16,5,Top Left5,2021 Missouri St.,1,Top Left1,2021 Stanford
2021,Top Left,Sweet 16,12,Top Left12,2021 UC Davis,1,Top Left1,2021 Stanford
2021,Top Left,Sweet 16,4,Top Left4,2021 Arkansas,1,Top Left1,2021 Stanford
2021,Top Left,Sweet 16,13,Top Left13,2021 Wright St.,1,Top Left1,2021 Stanford
2021,Top Left,Sweet 16,5,Top Left5,2021 Missouri St.,16,Top Left16,2021 Utah Valley
2021,Top Left,Sweet 16,12,Top Left12,2021 UC Davis,16,Top Left16,2021 Utah Valley
2021,Top Left,Sweet 16,4,Top Left4,2021 Arkansas,16,Top Left16,2021 Utah Valley
2021,Top Left,Sweet 16,13,Top Left13,2021 Wright St.,16,Top Left16,2021 Utah Valley
2021,Top Left,Sweet 16,5,Top Left5,2021 Missouri St.,8,Top Left8,2021 Oklahoma St.
2021,Top Left,Sweet 16,12,Top Left12,2021 UC Davis,8,Top Left8,2021 Oklahoma St.
2021,Top Left,Sweet 16,4,Top Left4,2021 Arkansas,8,Top Left8,2021 Oklahoma St.
2021,Top Left,Sweet 16,13,Top Left13,2021 Wright St.,8,Top Left8,2021 Oklahoma St.
2021,Top Left,Sweet 16,5,Top Left5,2021 Missouri St.,9,Top Left9,2021 Wake Forest
2021,Top Left,Sweet 16,12,Top Left12,2021 UC Davis,9,Top Left9,2021 Wake Forest
2021,Top Left,Sweet 16,4,Top Left4,2021 Arkansas,9,Top Left9,2021 Wake Forest
2021,Top Left,Sweet 16,13,Top Left13,2021 Wright St.,9,Top Left9,2021 Wake Forest
2021,Top Left,Sweet 16,2,Top Left2,2021 Louisville,6,Top Left6,2021 Oregon
2021,Top Left,Sweet 16,15,Top Left15,2021 Marist,6,Top Left6,2021 Oregon
2021,Top Left,Sweet 16,7,Top Left7,2021 Northwestern,6,Top Left6,2021 Oregon
2021,Top Left,Sweet 16,10,Top Left10,2021 UCF,6,Top Left6,2021 Oregon
2021,Top Left,Sweet 16,2,Top Left2,2021 Louisville,11,Top Left11,2021 South Dakota
2021,Top Left,Sweet 16,15,Top Left15,2021 Marist,11,Top Left11,2021 South Dakota
2021,Top Left,Sweet 16,7,Top Left7,2021 Northwestern,11,Top Left11,2021 South Dakota
2021,Top Left,Sweet 16,10,Top Left10,2021 UCF,11,Top Left11,2021 South Dakota
2021,Top Left,Sweet 16,2,Top Left2,2021 Louisville,3,Top Left3,2021 Georgia
2021,Top Left,Sweet 16,15,Top Left15,2021 Marist,3,Top Left3,2021 Georgia
2021,Top Left,Sweet 16,7,Top Left7,2021 Northwestern,3,Top Left3,2021 Georgia
2021,Top Left,Sweet 16,10,Top Left10,2021 UCF,3,Top Left3,2021 Georgia
2021,Top Left,Sweet 16,2,Top Left2,2021 Louisville,14,Top Left14,2021 Drexel
2021,Top Left,Sweet 16,15,Top Left15,2021 Marist,14,Top Left14,2021 Drexel
2021,Top Left,Sweet 16,7,Top Left7,2021 Northwestern,14,Top Left14,2021 Drexel
2021,Top Left,Sweet 16,10,Top Left10,2021 UCF,14,Top Left14,2021 Drexel
2021,Bottom Left,Sweet 16,1,Bottom Left1,2021 South Carolina,5,Bottom Left5,2021 Georgia Tech
2021,Bottom Left,Sweet 16,1,Bottom Left1,2021 South Carolina,12,Bottom Left12,2021 Stephen F. Austin
2021,Bottom Left,Sweet 16,1,Bottom Left1,2021 South Carolina,4,Bottom Left4,2021 West Virginia
2021,Bottom Left,Sweet 16,1,Bottom Left1,2021 South Carolina,13,Bottom Left13,2021 Lehigh
2021,Bottom Left,Sweet 16,16,Bottom Left16,2021 Mercer,5,Bottom Left5,2021 Georgia Tech
2021,Bottom Left,Sweet 16,16,Bottom Left16,2021 Mercer,12,Bottom Left12,2021 Stephen F. Austin
2021,Bottom Left,Sweet 16,16,Bottom Left16,2021 Mercer,4,Bottom Left4,2021 West Virginia
2021,Bottom Left,Sweet 16,16,Bottom Left16,2021 Mercer,13,Bottom Left13,2021 Lehigh
2021,Bottom Left,Sweet 16,8,Bottom Left8,2021 Oregon St.,5,Bottom Left5,2021 Georgia Tech
2021,Bottom Left,Sweet 16,8,Bottom Left8,2021 Oregon St.,12,Bottom Left12,2021 Stephen F. Austin
2021,Bottom Left,Sweet 16,8,Bottom Left8,2021 Oregon St.,4,Bottom Left4,2021 West Virginia
2021,Bottom Left,Sweet 16,8,Bottom Left8,2021 Oregon St.,13,Bottom Left13,2021 Lehigh
2021,Bottom Left,Sweet 16,9,Bottom Left9,2021 Florida St.,5,Bottom Left5,2021 Georgia Tech
2021,Bottom Left,Sweet 16,9,Bottom Left9,2021 Florida St.,12,Bottom Left12,2021 Stephen F. Austin
2021,Bottom Left,Sweet 16,9,Bottom Left9,2021 Florida St.,4,Bottom Left4,2021 West Virginia
2021,Bottom Left,Sweet 16,9,Bottom Left9,2021 Florida St.,13,Bottom Left13,2021 Lehigh
2021,Bottom Left,Sweet 16,6,Bottom Left6,2021 Texas,2,Bottom Left2,2021 Maryland
2021,Bottom Left,Sweet 16,6,Bottom Left6,2021 Texas,15,Bottom Left15,2021 Mount St. Mary's
2021,Bottom Left,Sweet 16,6,Bottom Left6,2021 Texas,7,Bottom Left7,2021 Alabama
2021,Bottom Left,Sweet 16,6,Bottom Left6,2021 Texas,10,Bottom Left10,2021 North Carolina
